ID,Name,best_known_sol,our_solution,deficit_ratio
0,br17,39,39,0.0
1,ft53,6905,7934,14.902244750181026
2,ft70,38673,40387,4.432032684301703
3,ftv33,1286,1397,8.631415241057553
4,ftv35,1473,1556,5.634758995247793
5,ftv38,1530,1608,5.098039215686285
6,ftv44,1613,1726,7.005579665220083
7,ftv47,1776,1937,9.065315315315317
8,ftv55,1608,1788,11.194029850746261
9,ftv64,1839,1976,7.449700924415438
10,ftv70,1950,2174,11.487179487179475
11,ftv170,2755,3451,25.263157894736835
12,kro124p,36230,40722,12.398564725365716
13,p43,5620,5631,0.19572953736654597
14,rbg323,1326,1560,17.64705882352942
15,rbg358,1163,1527,31.29836629406705
16,rbg403,2465,2851,15.659229208924955
17,rbg443,2720,3168,16.47058823529413
18,ry48p,14422,15117,4.819026487311049
