probleem,best,PT_SA,Monkey,Wore rate PT,Worse Rate Monkey
br17,39,39,39,0.0000,0.0000
ft53,6905,8378,10280,17.5818,32.8307
ft70,38673,41674,47893,7.2011,19.2512
ftv170,2755,3730,14902,26.1394,81.5125
ftv33,1286,1421,1860,9.5004,30.8602
ftv35,1473,1636,1608,9.9633,8.3955
ftv38,1530,1618,1849,5.4388,17.2526
ftv44,1613,1891,2175,14.7012,25.8391
ftv47,1776,2128,2566,16.5414,30.7872
ftv55,1608,1788,2594,10.0671,38.0108
ftv64,1839,2347,3422,21.6447,46.2595
ftv70,1950,2285,3645,14.6608,46.5021
kro124p,36230,44723,95092,18.9902,61.9001
p43,5620,5645,5682,0.4429,1.0912
rbg323,1326,1604,5389,17.3317,75.3943
rbg358,1163,1593,5920,26.9931,80.3547
rbg403,2465,2938,6642,16.0994,62.8877
rbg443,2720,3278,6957,17.0226,60.9027
ry48p,14422,15180,16375,4.9934,11.9267
