ID,Name,best_known_sol,our_solution,deficit_ratio
0,br17,39,39,0.0
1,ft53,6905,8019,16.133236784938447
2,ft70,38673,40597,4.975047190546377
3,ftv33,1286,1382,7.465007776049774
4,ftv35,1473,1534,4.141208418194168
5,ftv38,1530,1614,5.4901960784313815
6,ftv44,1613,1713,6.199628022318663
7,ftv47,1776,1931,8.727477477477493
8,ftv55,1608,1782,10.820895522388057
9,ftv64,1839,1976,7.449700924415438
10,ftv70,1950,2174,11.487179487179475
11,ftv170,2755,3379,22.649727767695097
12,kro124p,36230,40276,11.167540712117031
13,p43,5620,5627,0.12455516014236423
14,rbg323,1326,1527,15.158371040723978
15,rbg358,1163,1441,23.903697334479787
16,rbg403,2465,2742,11.237322515212995
17,rbg443,2720,3067,12.757352941176478
18,ry48p,14422,15105,4.7358202745805045
