ID,Name,best_known_sol,3_min,2.5_min,2_min,1.5_min,1_min,0.5_min,0.25_min,50_%,30_%,20_%,15_%,10_%,5_%,3_%,2_%,1_%
0,br17,39,39,39,39,39,39,39,39,0.002170085906982422,0.002656698226928711,0.005674600601196289,0.005984783172607422,0.006287097930908203,0.006584882736206055,0.006878852844238281,1.347830057144165,1.3481714725494385
1,ft53,6905,7937,7937,7937,7937,7937,7937,7937,0.007323265075683594,0.007666349411010742,0.8626353740692139,1.687591552734375,,,,,
2,ft70,38673,40708,40708,40708,40708,40708,40708,40708,0.0174405574798584,0.01777935028076172,0.018073081970214844,0.018360376358032227,0.018645524978637695,,,,
3,ftv33,1286,1382,1382,1382,1382,1382,1382,1382,0.0038292407989501953,0.0041658878326416016,0.09696245193481445,0.18793153762817383,0.3127901554107666,,,,
4,ftv35,1473,1555,1555,1555,1555,1555,1555,1556,0.0036356449127197266,0.003981590270996094,0.004273176193237305,0.004612445831298828,0.723564624786377,,,,
5,ftv38,1530,1618,1618,1618,1618,1618,1618,1618,0.00411677360534668,0.004450082778930664,0.004740476608276367,0.005435943603515625,0.6649086475372314,,,,
6,ftv44,1613,1768,1768,1768,1768,1768,1768,1768,0.005296230316162109,0.005633354187011719,0.005925416946411133,0.0062181949615478516,0.2785954475402832,,,,
7,ftv47,1776,2041,2041,2041,2041,2041,2041,2041,0.006016254425048828,0.0063533782958984375,0.2918407917022705,6.94826865196228,,,,,
8,ftv55,1608,1758,1758,1758,1758,1758,1758,1758,0.008230924606323242,0.008565902709960938,1.155127763748169,3.896719455718994,3.8970558643341064,,,,
9,ftv64,1839,1974,1974,1974,1974,1974,1974,2042,0.011601448059082031,0.011939525604248047,0.012503623962402344,6.159090518951416,17.557141304016113,,,,
10,ftv70,1950,2216,2216,2216,2216,2216,2216,2217,0.01784539222717285,0.018183231353759766,0.01850128173828125,3.8194658756256104,,,,,
11,ftv170,2755,3428,3428,3428,3428,3430,3430,3492,0.15587162971496582,1.2457091808319092,,,,,,,
12,kro124p,36230,39757,39757,39757,39757,39757,40212,41235,0.037477970123291016,0.03782153129577637,0.03885793685913086,1.869077444076538,38.742687702178955,,,,
13,p43,5620,5642,5642,5642,5642,5642,5642,5642,0.004921913146972656,0.0052607059478759766,0.005551576614379883,0.005839347839355469,0.006122589111328125,0.006406307220458984,0.0066874027252197266,0.006968975067138672,0.26915574073791504
14,rbg323,1326,1542,1566,1573,1602,1632,1654,1689,1.1089067459106445,1.1092641353607178,96.62204051017761,,,,,,
15,rbg358,1163,1482,1494,1525,1534,1572,1626,1691,7.057078838348389,132.61469101905823,,,,,,,
16,rbg403,2465,2753,2787,2826,2847,2942,3127,3229,2.061392307281494,18.8250789642334,50.189971923828125,104.04545331001282,,,,,
17,rbg443,2720,3120,3147,3188,3231,3298,3466,3557,2.680283784866333,19.533284664154053,75.79558849334717,166.8646309375763,,,,,
18,ry48p,14422,15256,15256,15256,15256,15256,15256,15256,0.0060329437255859375,0.006371736526489258,0.00666499137878418,0.00696110725402832,0.0072476863861083984,,,,
