,Name,best_known_sol,3_min,2.5_min,2_min,1.5_min,1_min,0.5_min,0.25_min,50_%,30_%,20_%,15_%,10_%,5_%,3_%,2_%,1_%
0,br17,39,39,39,39,39,39,39,39,0.002,0.003,0.006,0.006,0.006,0.007,0.007,1.348,1.348
1,ft53,6905,7937,7937,7937,7937,7937,7937,7937,0.007,0.008,0.863,1.688,NA,NA,NA,NA,NA
2,ft70,38673,40708,40708,40708,40708,40708,40708,40708,0.017,0.018,0.018,0.018,0.019,NA,NA,NA,NA
3,ftv33,1286,1382,1382,1382,1382,1382,1382,1382,0.004,0.004,0.097,0.188,0.313,NA,NA,NA,NA
4,ftv35,1473,1555,1555,1555,1555,1555,1555,1556,0.004,0.004,0.004,0.005,0.724,NA,NA,NA,NA
5,ftv38,1530,1618,1618,1618,1618,1618,1618,1618,0.004,0.004,0.005,0.005,0.665,NA,NA,NA,NA
6,ftv44,1613,1768,1768,1768,1768,1768,1768,1768,0.005,0.006,0.006,0.006,0.279,NA,NA,NA,NA
7,ftv47,1776,2041,2041,2041,2041,2041,2041,2041,0.006,0.006,0.292,6.948,NA,NA,NA,NA,NA
8,ftv55,1608,1758,1758,1758,1758,1758,1758,1758,0.008,0.009,1.155,3.897,3.897,NA,NA,NA,NA
9,ftv64,1839,1974,1974,1974,1974,1974,1974,2042,0.012,0.012,0.013,6.159,17.557,NA,NA,NA,NA
10,ftv70,1950,2216,2216,2216,2216,2216,2216,2217,0.018,0.018,0.019,3.819,NA,NA,NA,NA,NA
11,ftv170,2755,3428,3428,3428,3428,3430,3430,3492,0.156,1.246,NA,NA,NA,NA,NA,NA,NA
12,kro124p,36230,39757,39757,39757,39757,39757,40212,41235,0.037,0.038,0.039,1.869,38.743,NA,NA,NA,NA
13,p43,5620,5642,5642,5642,5642,5642,5642,5642,0.005,0.005,0.006,0.006,0.006,0.006,0.007,0.007,0.269
14,rbg323,1326,1542,1566,1573,1602,1632,1654,1689,1.109,1.109,96.622,NA,NA,NA,NA,NA,NA
15,rbg358,1163,1482,1494,1525,1534,1572,1626,1691,7.057,132.615,NA,NA,NA,NA,NA,NA,NA
16,rbg403,2465,2753,2787,2826,2847,2942,3127,3229,2.061,18.825,50.19,104.045,NA,NA,NA,NA,NA
17,rbg443,2720,3120,3147,3188,3231,3298,3466,3557,2.68,19.533,75.796,166.865,NA,NA,NA,NA,NA
18,ry48p,14422,15256,15256,15256,15256,15256,15256,15256,0.006,0.006,0.007,0.007,0.007,NA,NA,NA,NA
