,Name,best_known_sol,our_solution,deficit_ratio
0,br17,39,,
1,ft53,6905,,
2,ft70,38673,,
3,ftv33,1286,,
4,ftv35,1473,,
5,ftv38,1530,,
6,ftv44,1613,,
7,ftv47,1776,,
8,ftv55,1608,,
9,ftv64,1839,,
10,ftv70,1950,,
11,ftv90,1579,,
12,ftv100,1788,,
13,ftv110,1958,,
14,ftv120,2166,,
15,ftv130,2307,,
16,ftv140,2420,,
17,ftv150,2611,,
18,ftv160,2683,,
19,ftv170,2755,,
20,kro124p,36230,,
21,p43,5620,5635,0.2669039145907419
22,rbg323,1326,,
23,rbg358,1163,,
24,rbg403,2465,,
25,rbg443,2720,,
26,ry48p,14422,,
